BoardIndex,TimePerBoard_microseconds
1913,2639.3
1914,2738.72
1915,2837.59
1916,2934.42
1917,3029.41
1918,3122.37
1919,3209.58
1920,3307.55
1921,3405.56
1922,3504.45
1923,3605.25
1924,3704.86
1925,3806.38
1926,3898.06
1927,3997.34
1928,4110.04
1929,4209.26
1930,4305.96
1931,4404.06
1932,4502.81
1933,4598.29
1934,4693.89
1935,4789.83
1936,4888.02
1937,4985.51
1938,205.474
1939,303.066
1940,423.661
1941,526.303
1942,627.522
1943,730.043
1944,830.902
1945,931.149
1946,1031.98
1947,1132.53
1948,1233.1
1949,1329.39
1950,1428.04
1951,1535.2
1952,1638.05
1953,1740.55
1954,1838.15
1955,1938.55
1956,2040.7
1957,2148.39
1958,2251.57
1959,2357.33
1960,2460.59
1961,2585.74
1962,2685.47
1963,2808.64
1964,2914.77
1965,3019.16
1966,3125.41
1967,3224.56
1968,3322.18
1969,3413.38
1970,3516.87
1971,3619.16
1972,3729.41
1973,3834.81
1974,3938.14
1975,4042.79
1976,4139.35
1977,4242.41
1978,4342.49
1979,4451.23
1980,4553.34
1981,4656.12
1982,4749.94
1983,4850.95
1984,4951.28
1985,5051.09
1986,5154.55
1987,5256.84
1988,207.657
1989,305.811
1990,447.716
1991,551.439
1992,654.502
1993,757.384
1994,858.413
1995,959.381
1996,1060.71
1997,1180.66
1998,1282.38
1999,1379.42
